id,Status_C,Status_CL,Status_D
12500,0.0199450374839931,0.026116850114018,0.9539381198525696
12501,0.002528018943506,0.0002611971225188,0.9972107624213938
12502,0.9390732095999932,0.0440224963557766,0.0169043077036277
12503,0.493825738979057,0.3472168901847886,0.1589573758032079
12504,0.5748866399528855,0.057015069285938,0.3680983056623377
12505,0.7899876765227226,0.0248296597134928,0.1851826525879135
12506,0.6865507101705185,0.0196207070866626,0.2938285759131199
12507,0.0297976957820821,0.0370720056902949,0.9331303233628916
12508,0.4674333878576616,0.083559148396555,0.4490074513281492
12509,0.8437957160558253,0.0077278525724087,0.1484764335448521
12510,0.9747437771443996,0.015984031479949,0.0092721904443285
12511,0.979411958702864,0.0037223921636273,0.0168656578258526
12512,0.894583623308357,0.0399609745430749,0.0654553866265251
12513,0.9660593449297594,0.0050023725359934,0.0289382819909755
12514,0.9584972858944292,0.0012107936864673,0.0402919062940443
12515,0.2025379056540034,0.2352411877310651,0.5622209115819852
12516,0.8511829208589997,0.028118592914931,0.1206984812590154
12517,0.673767735284771,0.0139466716543992,0.3122855874728943
12518,0.9490020913080642,0.0082136686377154,0.0427842451764943
12519,0.6045750643842455,0.0124494604894337,0.3829754838186649
12520,0.0375202107449647,0.0928575240548124,0.8696222490572983
12521,0.7211352651609392,0.0229513323617798,0.2559133944058187
12522,0.7382548860934143,0.083229581273297,0.1785155177321275
12523,0.7271018922576106,0.0040204980579486,0.268877615582817
12524,0.2089256316396673,0.4691686232239849,0.3219057451363478
12525,0.9603981667227875,0.003013242150797,0.0365885903891182
12526,0.7907444729544458,0.0367818990924124,0.1724736403707761
12527,0.4943554345922267,0.0181493234217117,0.4874952457113519
12528,0.9568503535185408,0.0239890936442427,0.0191605618400013
12529,0.9492899000244756,0.0087044653046303,0.0420056213219372
12530,0.9771411148314308,0.0052830462817095,0.017575830737787
12531,0.6027269214398782,0.0076827357817274,0.3895903407605288
12532,0.0326714492125299,0.0108905929888165,0.9564379582643148
12533,0.8813332954439321,0.0052195668284108,0.1134471363306731
12534,0.9053202141232166,0.0009431839073397,0.0937365974680512
12535,0.9363686924622212,0.0086522324644259,0.0549790638974817
12536,0.9936325393229491,0.0006680705068634,0.0056993831367616
12537,0.0352523121157873,0.1527172116596431,0.8120304638069352
12538,0.7543479546195256,0.1306748652559455,0.1149771826080558
12539,0.9551700700391637,0.0093681343353478,0.035461793607623
12540,0.0565893350214979,0.0106556789187795,0.9327549891641312
12541,0.9663333445106866,0.0246457736768819,0.0090208634964207
12542,0.0072262331630802,0.0088036891413335,0.9839700578273712
12543,0.7453696388413987,0.0189319501599799,0.2356983948556967
12544,0.6177529582596559,0.0354988739584189,0.3467481485345918
12545,0.371470032503665,0.0888066701399824,0.5397233147410406
12546,0.1792667445290995,0.0050636369672846,0.8156696086471186
12547,0.9290241787239242,0.0025158932219658,0.0684599055471477
12548,0.0567699280487065,0.0137995121902332,0.929430542997254
12549,0.7520854412709624,0.0578921956698319,0.1900223493998079
12550,0.0159700243541729,0.0060036431397236,0.9780263411984476
12551,0.9752579521949056,0.0097726958955429,0.0149693599810136
12552,0.9344886166643532,0.0229363538082856,0.0425750171097268
12553,0.9813569882914104,0.0037082369912682,0.0149347804604771
12554,0.3513504026371042,0.1353542001721704,0.5132954021577791
12555,0.9260529348035456,0.066083146107048,0.0078639221938148
12556,0.9690431449138132,0.0008279729758588,0.0301288864759024
12557,0.0495909158446082,0.0217617417669466,0.9286473355587462
12558,0.083611578414715,0.058298458159081,0.8580899733603115
12559,0.974190860584402,0.0113822724782843,0.0144268691103995
12560,0.9235799205829798,0.0243628172907086,0.0520572388432471
12561,0.0213988882106021,0.0158889348590959,0.9627121693245008
12562,0.0516627352553597,0.0901290474664178,0.8582082197617492
12563,0.877823082776454,0.0866423327810788,0.0355346018271552
12564,0.9217621439023228,0.0509112595673781,0.027326579145611
12565,0.924433155699532,0.0238722883497112,0.051694537324305
12566,0.1622349177815724,0.7696910827536464,0.0680739920142005
12567,0.8585121243580108,0.0174949067354141,0.12399297076922
12568,0.9432190395806644,0.003649790399882,0.053131181738596
12569,0.1049162090813314,0.0229889325866962,0.872094843741252
12570,0.6904264030356134,0.1228819202515885,0.1866916717457442
12571,0.7241460369549501,0.0074735455821902,0.2683804142032307
12572,0.6874632981147802,0.0324590767326578,0.280077611493164
12573,0.7282557005533477,0.0414723399355486,0.2302719682034478
12574,0.7291308039947378,0.0369828693002449,0.2338863465732322
12575,0.9974233059340624,0.0003483381674242,0.0022283458334386
12576,0.0094994587108603,0.0025576363882542,0.9879428903877754
12577,0.9712346784130684,0.002520134625183,0.0262451660457956
12578,0.9802501445472016,0.0010617049316844,0.0186881661595721
12579,0.0778747259641291,0.0155181914302352,0.9066071043364956
12580,0.3216141446784872,0.1531494148441897,0.5252364603455381
12581,0.2916306209913499,0.0085736823322694,0.6997957201146653
12582,0.9275408567419589,0.0085960543805005,0.0638630963281212
12583,0.2922624928940907,0.0168280958916829,0.6909094084202586
12584,0.5387718398232841,0.0256685299362394,0.4355596122349066
12585,0.9355701695554584,0.0190534781973803,0.0453763575246558
12586,0.9689548892259572,0.001396089913276,0.0296490355290971
12587,0.0012108255052087,0.000947009574171,0.997842167792198
12588,0.5083299799859012,0.0297073559191038,0.4619626715455755
12589,0.9394348183817094,0.0436183395858318,0.0169468600380283
12590,0.0318070965541175,0.0660632286721903,0.9021296741528104
12591,0.9103377169071564,0.0018894670015326,0.0877727994051146
12592,0.6805033177761882,0.1017721493858827,0.2177245471182085
12593,0.0297224704941241,0.0144499144238876,0.9558276299831494
12594,0.969737316622418,0.0208920193692849,0.0093706838765119
12595,0.9889654870738932,0.0058146257044154,0.0052198820994172
12596,0.9011453589749414,0.0315786682318047,0.0672759914197053
12597,0.8869857968493253,0.0394335642909184,0.073580632650939
12598,0.288140000291073,0.2353193493460214,0.4765406553299592
12599,0.7251446452022131,0.0022619697310185,0.2725933988037762
12600,0.33627617529427,0.0270593328161359,0.6366644881643037
12601,0.4138509381492361,0.0216622753948702,0.5644867914229472
12602,0.9259230825533256,0.0260596725714553,0.0480172467378642
12603,0.9864364698386602,0.003133055105747,0.0104304930223574
12604,0.1311655974699156,0.0164252209747752,0.8524091787613415
12605,0.9428979396802282,0.0025899791217452,0.0545120565179783
12606,0.4344851714056676,0.0082458636085639,0.5572689631231232
12607,0.9511712747373512,0.0387980421236016,0.0100307005237354
12608,0.9692933958811558,0.003654187887483,0.0270524042793881
12609,0.5537158280541108,0.0139827307833609,0.4323014473713455
12610,0.9821588566391024,0.005421020777654,0.0124201126491362
12611,0.1367507980912295,0.0220146127700853,0.8412345723748788
12612,0.6032091724545298,0.2106088764335962,0.1861819560789278
12613,0.9595702906245008,0.0017634798120645,0.0386662368199897
12614,0.1319520367642758,0.0136558577588507,0.8543920915070348
12615,0.0048737598635129,0.0018031544178331,0.9933230623579794
12616,0.8827338126727485,0.026034622460578,0.0912315574160929
12617,0.9090322019564002,0.0013492761066789,0.0896185328799611
12618,0.1420977983129006,0.0324135732575985,0.8254886023524687
12619,0.836304626532344,0.0135197719834914,0.1501755940335838
12620,0.61879658853755,0.0351600391812673,0.3460433725916235
12621,0.7121477726917377,0.0051099214752833,0.2827423001286283
12622,0.8089728346229087,0.0840952984783928,0.1069318768328059
12623,0.6835818997736336,0.0634079621791437,0.253010150464857
12624,0.6357500871409785,0.1847886761191499,0.1794612417069253
12625,0.9620034814108652,0.0157263193823465,0.0222702091408956
12626,0.9513544643963072,0.0027440234180724,0.0459015190153192
12627,0.1038544664621462,0.0226230459962234,0.8735224862998668
12628,0.5473269550153651,0.011182696727164,0.4414903358398365
12629,0.8039766979201546,0.0149606156826289,0.1810626752213456
12630,0.7936968392615483,0.0280488540206242,0.1782543129266446
12631,0.3782966006202374,0.0434789465547805,0.5782244466161647
12632,0.0029256072766441,0.0013912565389408,0.9956831253092838
12633,0.9006117896620097,0.0690365115210821,0.0303516826739834
12634,0.92852508503036,0.0204618823130812,0.0510130376236123
12635,0.0054581332511983,0.0055208399110027,0.989021021870745
12636,0.8515160191447633,0.0093474192889003,0.1391365727422072
12637,0.8159975024041454,0.0078278966100901,0.1761746140242804
12638,0.9409544198971012,0.0068850216340481,0.0521605673164149
12639,0.9764113329338002,0.003103845417236,0.0204848285562728
12640,0.9691352740851404,0.0103597399882347,0.0205049896519152
12641,0.8560256716659037,0.0036117871256761,0.1403625416740814
12642,0.002073493217587,0.0005817828058122,0.9973447234139268
12643,0.9594441473876136,0.0229394576174637,0.0176163931322774
12644,0.8995990316053176,0.0282750930602448,0.0721258604332763
12645,0.5664527834743646,0.0160612121989747,0.4174859993596069
12646,0.8817181738507763,0.0045845789784615,0.1136972403410631
12647,0.6948086751936356,0.1576962277976313,0.1474950870746257
12648,0.1555198078296727,0.0138039312962478,0.8306762590114342
12649,0.9427892690652594,0.0187054353523678,0.0385052822334158
12650,0.032249102434068,0.0280118575896443,0.9397390461851048
12651,0.031944502322869,0.0020415527934311,0.9660139397614256
12652,0.7641747457270843,0.1667447630670323,0.0690804899641199
12653,0.8232161119967305,0.0047950460737156,0.1719888560546128
12654,0.2713308695792484,0.1409484203017011,0.5877207051519968
12655,0.4606635773920553,0.020938732563641,0.5183976813519595
12656,0.7812581687838608,0.0492032804549724,0.1695385606952741
12657,0.0292200590380861,0.0173154475798897,0.9534645169755294
12658,0.8390720054626696,0.0345344697357001,0.1263935502577808
12659,0.0447333918816403,0.0078197485146558,0.947446858982822
12660,0.9441226742811376,0.0012597437125052,0.0546175927747742
12661,0.2731573420368562,0.0053110757586433,0.7215315823597207
12662,0.9564375524828044,0.0140851935332662,0.0294772418767359
12663,0.1088893064506152,0.0120651063683443,0.8790455915272123
12664,0.8748471417903252,0.0576901645300357,0.0674626682234885
12665,0.0655962365473646,0.1691388601198312,0.7652649045745674
12666,0.6109639993919721,0.022736259094861,0.3662997362356723
12667,0.9500692958323368,0.0118765087720099,0.0380541690081801
12668,0.9667090144119276,0.0084738071368877,0.0248171582725289
12669,0.8401809477859251,0.020203698585389,0.139615368529847
12670,0.9301466733828186,0.0043153997131255,0.0655379064925694
12671,0.7630868271438528,0.0169237772802443,0.2199893924714943
12672,0.8429896291633877,0.0834662910158945,0.0735440798207177
12673,0.7867726317171951,0.061209644767888,0.1520177210313899
12674,0.0071907416792272,0.0021853290073104,0.990623919068914
12675,0.9753763516515114,0.0094764149350078,0.0151472352761259
12676,0.4694501536187494,0.0212469705109271,0.5093028646944525
12677,0.9405108242894474,0.0356379062285141,0.0238512502347052
12678,0.0281657171285042,0.0123667577056467,0.9594675195779137
12679,0.3344084478404869,0.1868015867936524,0.4787899703329143
12680,0.3919071280052618,0.0067240009560252,0.6013688777908017
12681,0.9457218543875486,0.0040172873125335,0.0502608589207995
12682,0.0419548336391628,0.0052247817007844,0.9528204098057622
12683,0.9220991892211394,0.0311067529531646,0.0467940572048141
12684,0.019257992001542,0.0043329954939772,0.9764090002420668
12685,0.0766410005191388,0.0072165784946034,0.9161424227712924
12686,0.4823814300490687,0.0107372362402675,0.5068813352628682
12687,0.1567910433343059,0.3409216369156452,0.5022873296841563
12688,0.1873657180713853,0.0448189760225758,0.7678153307413075
12689,0.0088352682054511,0.0019659928541184,0.9891987330032492
12690,0.892533534590514,0.084098853451051,0.0233676104062307
12691,0.6854114761192287,0.0129734021046804,0.3016151093584564
12692,0.9941873802488348,0.001339011025056,0.004473618679619
12693,0.907847200781688,0.0268270118189246,0.0653257787070435
12694,0.0045545394054393,0.0005417055590495,0.9949037617487948
12695,0.8414845845457347,0.0064495652727272,0.1520658587186617
12696,0.3218965645648987,0.0137769410671105,0.664326511131797
12697,0.2747261335408423,0.0857137917574895,0.6395600647675606
12698,0.9453463156943984,0.046633756752887,0.0080199336063111
12699,0.9137791407276508,0.0214667992995182,0.0647540550057771
12700,0.8971453841901088,0.0152905738384681,0.0875640565621432
12701,0.9392327445113148,0.0028007861907273,0.0579664569191284
12702,0.8506693941472537,0.0072729888265955,0.1420575990205809
12703,0.978709048890528,0.0053796785160793,0.0159112829543562
12704,0.9431337612986366,0.0011995480017106,0.05566668429681
12705,0.8291448204045864,0.0860379632969443,0.0848172113314155
12706,0.0089095308525656,0.0568294665835987,0.9342609906118624
12707,0.0549181024066768,0.0487597266046679,0.8963221809227626
12708,0.4445863420530571,0.1169931494665223,0.4384205059968937
12709,0.9104751373585256,0.0032090652319332,0.0863158207702156
12710,0.075449662469458,0.8917881946700862,0.0327621323054667
12711,0.8458234150725811,0.1093090472838151,0.0448675270886146
12712,0.9817951654627736,0.003901288188018,0.0143035531789071
12713,0.1936781815226853,0.0128107938792391,0.793511017147495
12714,0.0209370741041596,0.0565337971100511,0.9225291070549292
12715,0.8708531966799457,0.0875918957491925,0.0415549100543886
12716,0.8123800446224471,0.0390863904406766,0.1485335798380375
12717,0.2050529923120524,0.6829381677764822,0.1120088548126266
12718,0.6472896240313365,0.0107208949346327,0.3419894735834501
12719,0.1542880935860466,0.4216294026105602,0.4240825137375006
12720,0.9589501192779032,0.0051012453246449,0.0359486405197258
12721,0.4599085850110165,0.0296055751947346,0.5104858211677974
12722,0.5346441045016306,0.3880617457011834,0.0772941572477665
12723,0.1857232501114163,0.0024092042686578,0.8118675508198101
12724,0.9630403510775264,0.0022842812958355,0.0346753582746071
12725,0.9776036897119016,0.0043151818780035,0.0180811377233206
12726,0.88878179591669,0.0194337891434149,0.0917843963134434
12727,0.5668020534526499,0.0479537710286111,0.3852441742769755
12728,0.0231227112886671,0.0036581595132741,0.9732191440992198
12729,0.8099964395431424,0.0029199934432517,0.1870835615808908
12730,0.8839819092579013,0.0197233091836311,0.0962947772122954
12731,0.8811589871222528,0.0109371064614475,0.1079038840645578
12732,0.540867986935783,0.0057846291352541,0.4533473763231619
12733,0.0060468012539099,0.0040923178379576,0.9898608857199656
12734,0.0025428618273419,0.0003046679892616,0.9971524750316094
12735,0.8854510168011963,0.0122098266153507,0.1023391525477218
12736,0.8423223643015931,0.0114259140655252,0.1462517408802148
12737,0.8660925062661905,0.067582197246037,0.0663252952460089
12738,0.0597864793646326,0.0454598814937233,0.8947536465922247
12739,0.926738277263432,0.0332936472100977,0.0399680882545453
12740,0.0244483078324769,0.0180459555421291,0.9575057248286412
12741,0.0652136632679144,0.0266508103113016,0.9081355419428268
12742,0.973202233862704,0.0089433351057813,0.0178544282375468
12743,0.0133103045374958,0.0073913919428577,0.9792982917228936
12744,0.5633472296996421,0.0168493222234413,0.4198034639094003
12745,0.0132469159518512,0.0026400810263412,0.984113019087122
12746,0.9909576166447224,0.0012408798237191,0.0078015008443048
12747,0.6104881802435198,0.1629203229956784,0.2265915116619629
