id,Status_C,Status_CL,Status_D
12570,0.6904264030356134,0.12288192025158858,0.1866916717457442
12571,0.7241460369549501,0.007473545582190224,0.2683804142032307
12572,0.6874632981147802,0.032459076732657806,0.28007761149316407
12573,0.7282557005533477,0.0414723399355486,0.23027196820344786
12574,0.7291308039947378,0.03698286930024497,0.23388634657323223
12575,0.9974233059340625,0.00034833816742420304,0.002228345833438616
12576,0.009499458710860333,0.0025576363882542524,0.9879428903877754
12577,0.9712346784130684,0.0025201346251830735,0.02624516604579565
12578,0.9802501445472016,0.0010617049316844712,0.01868816615957218
12579,0.07787472596412914,0.015518191430235216,0.9066071043364957
12580,0.3216141446784872,0.15314941484418973,0.5252364603455381
12581,0.2916306209913499,0.008573682332269498,0.6997957201146653
12582,0.9275408567419587,0.008596054380500578,0.06386309632812125
12583,0.2922624928940907,0.01682809589168295,0.6909094084202586
12584,0.5387718398232841,0.025668529936239425,0.43555961223490663
12585,0.9355701695554585,0.019053478197380347,0.04537635752465587
12586,0.9689548892259573,0.0013960899132760265,0.029649035529097173
12587,0.0012108255052087086,0.0009470095741710996,0.9978421677921981
12588,0.5083299799859012,0.029707355919103857,0.4619626715455755
12589,0.9394348183817094,0.04361833958583186,0.016946860038028384
12590,0.03180709655411754,0.06606322867219032,0.9021296741528104
12591,0.9103377169071565,0.0018894670015326773,0.08777279940511462
12592,0.6805033177761882,0.10177214938588271,0.21772454711820857
12593,0.02972247049412413,0.01444991442388765,0.9558276299831494
12594,0.969737316622418,0.020892019369284965,0.009370683876511902
12595,0.9889654870738932,0.005814625704415406,0.005219882099417217
12596,0.9011453589749414,0.03157866823180475,0.06727599141970532
12597,0.8869857968493253,0.03943356429091841,0.07358063265093902
12598,0.28814000029107306,0.23531934934602142,0.4765406553299592
12599,0.7251446452022131,0.0022619697310185265,0.27259339880377625
12600,0.33627617529427006,0.02705933281613596,0.6366644881643037
12601,0.4138509381492361,0.021662275394870298,0.5644867914229472
12602,0.9259230825533256,0.026059672571455333,0.04801724673786421
12603,0.9864364698386602,0.0031330551057470765,0.010430493022357462
12604,0.1311655974699156,0.0164252209747752,0.8524091787613415
12605,0.9428979396802282,0.002589979121745247,0.05451205651797833
12606,0.4344851714056676,0.008245863608563978,0.5572689631231232
12607,0.9511712747373511,0.03879804212360163,0.010030700523735434
12608,0.9692933958811558,0.0036541878874830312,0.02705240427938811
12609,0.5537158280541108,0.013982730783360925,0.4323014473713455
12610,0.9821588566391023,0.00542102077765403,0.01242011264913622
12611,0.13675079809122953,0.022014612770085318,0.8412345723748788
12612,0.6032091724545298,0.21060887643359624,0.18618195607892782
12613,0.9595702906245007,0.0017634798120645609,0.03866623681998979
12614,0.13195203676427583,0.013655857758850712,0.8543920915070348
12615,0.004873759863512959,0.0018031544178331634,0.9933230623579794
12616,0.8827338126727485,0.026034622460578017,0.09123155741609294
12617,0.9090322019564002,0.0013492761066789488,0.08961853287996117
12618,0.14209779831290067,0.032413573257598575,0.8254886023524687
12619,0.836304626532344,0.01351977198349144,0.15017559403358383
12620,0.61879658853755,0.035160039181267325,0.3460433725916235
12621,0.7121477726917377,0.005109921475283352,0.2827423001286283
12622,0.8089728346229087,0.08409529847839288,0.10693187683280596
12623,0.6835818997736336,0.06340796217914375,0.25301015046485703
12624,0.6357500871409785,0.18478867611914995,0.17946124170692535
12625,0.9620034814108652,0.015726319382346546,0.022270209140895645
12626,0.9513544643963071,0.0027440234180724312,0.04590151901531927
12627,0.10385446646214624,0.022623045996223477,0.8735224862998668
12628,0.5473269550153651,0.011182696727164062,0.44149033583983655
12629,0.8039766979201546,0.014960615682628998,0.1810626752213456
12630,0.7936968392615483,0.02804885402062428,0.17825431292664465
12631,0.37829660062023746,0.04347894655478054,0.5782244466161647
12632,0.002925607276644194,0.001391256538940812,0.9956831253092838
12633,0.9006117896620097,0.06903651152108216,0.03035168267398346
12634,0.9285250850303601,0.02046188231308128,0.05101303762361231
12635,0.005458133251198372,0.005520839911002794,0.989021021870745
12636,0.8515160191447633,0.00934741928890035,0.13913657274220728
12637,0.8159975024041454,0.007827896610090196,0.17617461402428045
12638,0.9409544198971013,0.006885021634048162,0.05216056731641495
12639,0.9764113329338002,0.0031038454172360023,0.020484828556272816
12640,0.9691352740851403,0.010359739988234752,0.020504989651915276
12641,0.8560256716659037,0.003611787125676115,0.14036254167408144
12642,0.0020734932175870183,0.0005817828058122089,0.9973447234139269
12643,0.9594441473876136,0.022939457617463785,0.017616393132277437
12644,0.8995990316053176,0.0282750930602448,0.07212586043327636
12645,0.5664527834743646,0.01606121219897479,0.4174859993596069
12646,0.8817181738507763,0.004584578978461565,0.11369724034106311
12647,0.6948086751936356,0.1576962277976313,0.14749508707462572
12648,0.15551980782967276,0.013803931296247894,0.8306762590114342
12649,0.9427892690652594,0.018705435352367822,0.03850528223341587
12650,0.032249102434068026,0.028011857589644334,0.9397390461851048
12651,0.031944502322869,0.002041552793431193,0.9660139397614257
12652,0.7641747457270843,0.16674476306703231,0.0690804899641199
12653,0.8232161119967305,0.004795046073715686,0.1719888560546128
12654,0.2713308695792484,0.14094842030170115,0.5877207051519968
12655,0.4606635773920553,0.02093873256364108,0.5183976813519595
12656,0.7812581687838608,0.04920328045497243,0.16953856069527418
12657,0.02922005903808612,0.017315447579889735,0.9534645169755294
12658,0.8390720054626696,0.03453446973570017,0.12639355025778085
12659,0.04473339188164033,0.007819748514655849,0.947446858982822
12660,0.9441226742811377,0.0012597437125052545,0.05461759277477422
12661,0.27315734203685627,0.005311075758643356,0.7215315823597207
12662,0.9564375524828043,0.014085193533266276,0.029477241876735966
12663,0.10888930645061527,0.012065106368344328,0.8790455915272123
12664,0.8748471417903252,0.05769016453003578,0.06746266822348856
12665,0.06559623654736467,0.16913886011983126,0.7652649045745674
12666,0.6109639993919721,0.022736259094861055,0.3662997362356723
12667,0.9500692958323369,0.011876508772009986,0.03805416900818014
12668,0.9667090144119276,0.0084738071368877,0.024817158272528905
12669,0.8401809477859251,0.02020369858538905,0.139615368529847
12670,0.9301466733828186,0.004315399713125552,0.0655379064925694
12671,0.7630868271438528,0.016923777280244398,0.2199893924714943
12672,0.8429896291633877,0.08346629101589453,0.0735440798207177
12673,0.7867726317171951,0.06120964476788802,0.1520177210313899
12674,0.007190741679227228,0.0021853290073104307,0.990623919068914
12675,0.9753763516515114,0.009476414935007843,0.015147235276125902
12676,0.4694501536187494,0.021246970510927193,0.5093028646944525
12677,0.9405108242894474,0.035637906228514114,0.02385125023470529
12678,0.028165717128504204,0.012366757705646792,0.9594675195779135
12679,0.33440844784048696,0.18680158679365244,0.47878997033291437
12680,0.3919071280052618,0.006724000956025276,0.6013688777908017
12681,0.9457218543875486,0.0040172873125335715,0.05026085892079951
12682,0.04195483363916286,0.005224781700784463,0.9528204098057622
12683,0.9220991892211394,0.031106752953164663,0.046794057204814166
12684,0.019257992001542098,0.004332995493977246,0.9764090002420668
12685,0.07664100051913889,0.007216578494603466,0.9161424227712925
12686,0.4823814300490687,0.01073723624026751,0.5068813352628682
12687,0.15679104333430594,0.3409216369156452,0.5022873296841563
12688,0.18736571807138536,0.04481897602257585,0.7678153307413075
12689,0.00883526820545115,0.001965992854118448,0.9891987330032491
12690,0.892533534590514,0.08409885345105102,0.0233676104062307
12691,0.6854114761192287,0.012973402104680494,0.3016151093584564
12692,0.9941873802488349,0.0013390110250560336,0.004473618679619024
12693,0.9078472007816879,0.026827011818924638,0.06532577870704352
12694,0.004554539405439315,0.0005417055590495149,0.9949037617487947
12695,0.8414845845457347,0.006449565272727205,0.1520658587186617
12696,0.32189656456489874,0.013776941067110542,0.664326511131797
12697,0.27472613354084235,0.08571379175748955,0.6395600647675606
12698,0.9453463156943984,0.04663375675288709,0.008019933606311147
12699,0.9137791407276508,0.021466799299518297,0.06475405500577718
12700,0.8971453841901088,0.015290573838468156,0.08756405656214328
12701,0.9392327445113149,0.002800786190727348,0.057966456919128495
12702,0.8506693941472537,0.007272988826595526,0.14205759902058096
12703,0.978709048890528,0.005379678516079356,0.01591128295435621
12704,0.9431337612986366,0.0011995480017106877,0.055666684296810064
12705,0.8291448204045864,0.08603796329694431,0.08481721133141552
12706,0.008909530852565678,0.05682946658359874,0.9342609906118625
12707,0.05491810240667682,0.04875972660466798,0.8963221809227626
12708,0.4445863420530571,0.11699314946652235,0.4384205059968937
12709,0.9104751373585257,0.0032090652319332,0.08631582077021567
12710,0.07544966246945806,0.8917881946700862,0.032762132305466714
12711,0.8458234150725811,0.10930904728381512,0.0448675270886146
12712,0.9817951654627736,0.003901288188018093,0.014303553178907101
12713,0.19367818152268537,0.0128107938792391,0.793511017147495
12714,0.020937074104159643,0.05653379711005113,0.9225291070549292
12715,0.8708531966799457,0.08759189574919259,0.0415549100543886
12716,0.8123800446224471,0.03908639044067667,0.14853357983803753
12717,0.2050529923120524,0.6829381677764822,0.11200885481262664
12718,0.6472896240313365,0.01072089493463277,0.3419894735834501
12719,0.1542880935860466,0.4216294026105602,0.4240825137375006
12720,0.9589501192779033,0.005101245324644926,0.035948640519725884
12721,0.4599085850110165,0.02960557519473468,0.5104858211677974
12722,0.5346441045016306,0.38806174570118346,0.07729415724776652
12723,0.18572325011141635,0.002409204268657888,0.8118675508198101
12724,0.9630403510775264,0.002284281295835595,0.03467535827460719
12725,0.9776036897119015,0.004315181878003552,0.018081137723320602
12726,0.88878179591669,0.019433789143414967,0.09178439631344344
12727,0.5668020534526499,0.04795377102861111,0.3852441742769755
12728,0.02312271128866712,0.003658159513274178,0.9732191440992198
12729,0.8099964395431424,0.002919993443251705,0.18708356158089087
12730,0.8839819092579013,0.019723309183631108,0.09629477721229547
12731,0.8811589871222528,0.010937106461447556,0.10790388406455788
12732,0.540867986935783,0.005784629135254102,0.4533473763231619
12733,0.006046801253909982,0.004092317837957643,0.9898608857199657
12734,0.002542861827341997,0.00030466798926164385,0.9971524750316094
12735,0.8854510168011963,0.012209826615350769,0.10233915254772186
12736,0.8423223643015931,0.011425914065525266,0.14625174088021484
12737,0.8660925062661905,0.06758219724603708,0.06632529524600898
12738,0.05978647936463268,0.04545988149372332,0.8947536465922247
12739,0.926738277263432,0.033293647210097775,0.03996808825454537
12740,0.024448307832476982,0.018045955542129125,0.9575057248286413
12741,0.06521366326791443,0.026650810311301665,0.9081355419428269
12742,0.973202233862704,0.008943335105781323,0.017854428237546887
12743,0.013310304537495897,0.007391391942857716,0.9792982917228937
12744,0.5633472296996421,0.016849322223441324,0.4198034639094003
12745,0.01324691595185127,0.0026400810263412116,0.984113019087122
12746,0.9909576166447224,0.001240879823719195,0.00780150084430485
12747,0.6104881802435198,0.16292032299567843,0.22659151166196298
12748,0.6121188334393642,0.05538250161879751,0.33249867239241876
12749,0.1526285647638752,0.04499004988824179,0.8023813965237538
12750,0.7392649661348442,0.17858849567341237,0.08214655060937776
12751,0.039641255284006284,0.025608226555062674,0.9347505235936461
12752,0.8231831597705548,0.01818941341731598,0.1586274249494841
12753,0.12275324025088814,0.0029053262970912762,0.8743414355474964
12754,0.8333898969537371,0.005051579889149001,0.1615585287450493
12755,0.9054556760535667,0.009007537298115572,0.08553679316757569
12756,0.05791885701048418,0.004218010308147853,0.9378631260068895
12757,0.22146027664720025,0.011002402141256862,0.7675373267994784
12758,0.12075643788640296,0.029572711606358673,0.8496708511281201
12759,0.969854039571023,0.0187093606429146,0.011436593732465805
12760,0.031099818785701724,0.03345803010160637,0.9354421535962189
12761,0.9656878211981802,0.008699073455255613,0.025613130492273668
12762,0.5909215013365535,0.006781539182337668,0.4022969627407378
12763,0.8747176453461627,0.09664890083545091,0.02863345257662288
12764,0.8702524851835861,0.04110266388582837,0.08864482547443508
12765,0.4115799727470211,0.09686322167786944,0.49155679067394836
12766,0.030740708153695968,0.07426250328282528,0.8949968078108119
12767,0.5307421039115715,0.2007815470959624,0.2684763638936273
12768,0.9579816107639032,0.004733208308707292,0.03728515547123918
12769,0.9735735115377867,0.003467481224477122,0.02295900421093805
12770,0.8236459611991745,0.11755435088957543,0.058799684185959634
12771,0.9293921776122965,0.010927376185384577,0.059680448996286516
12772,0.07049712735228608,0.09024400128813094,0.8392588738431099
12773,0.7129226855582463,0.12438239891174152,0.1626949254641197
12774,0.6552111604396201,0.1743827431587002,0.17040609143462593
12775,0.8729547787849253,0.03806732755841643,0.08897788123902384
12776,0.9751723438662335,0.0036271689895176658,0.021200495991813232
12777,0.955638679603775,0.012836775002402314,0.03152454756690868
12778,0.9682337523024215,0.009794053805347723,0.02197220149803168
12779,0.2924650591479967,0.1989465559796447,0.5085883898394125
12780,0.647626676654575,0.1944273684164013,0.15794597728076562
12781,0.9334807409534193,0.011974351381491761,0.05454490642332551
12782,0.016455399569263746,0.002307287953049723,0.9812373257878383
12783,0.6575236278875678,0.06973987522920387,0.2727364919161746
12784,0.8848523394028992,0.003935032148478697,0.11121262146370281
12785,0.9165117454664813,0.013100568751869185,0.07038767708930546
12786,0.07108013057900577,0.019490781668728516,0.9094290759555131
12787,0.03177855851222964,0.01214983021386422,0.9560716053755298
12788,0.9558296901358406,0.001763888980333623,0.042406422707665765
12789,0.20683127593792286,0.012988005132430272,0.7801807353830125
12790,0.2383068175918027,0.07585010529544964,0.6858430547610058
